batch,simulated_time_s,energy_low_eV,energy_high_eV,observed_flux_m2_s,input_flux_m2_s,spectral_closure,input_D_H_C_m2,input_PE_flux_m2_s,input_mean_energy_eV,phi_H_V,phi_min_V,modeled_escape_flux_m2_s
1,  2.0000000000000000E+00,  1.1094520583756967E+01,  1.2086395893062207E+01,  8.2285520024629196E+10,  8.2285520024629196E+10,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  1.2086395893062207E+01,  1.3152272865160242E+01,  4.1142760012314598E+10,  4.1142760012314598E+10,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  1.3152272865160242E+01,  1.4297672603404212E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  1.4297672603404212E+01,  1.5528528128678371E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  1.5528528128678371E+01,  1.6851215111670534E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  1.6851215111670534E+01,  1.8272584898012610E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  1.8272584898012610E+01,  1.9799999997355208E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  1.9799999997355208E+01,  2.1441372220204951E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  2.1441372220204951E+01,  2.3205203660068438E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  2.3205203660068438E+01,  2.5100630733185007E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  2.5100630733185007E+01,  2.7137471503968239E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  2.7137471503968239E+01,  2.9326276541295911E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  2.9326276541295911E+01,  3.1678383569077376E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  3.1678383569077376E+01,  3.4205976194180927E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  3.4205976194180927E+01,  3.6922147015924423E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  3.6922147015924423E+01,  3.9840965444027923E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  3.9840965444027923E+01,  4.2977550576316482E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  4.2977550576316482E+01,  4.6348149513670023E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  4.6348149513670023E+01,  4.9970221517881633E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  4.9970221517881633E+01,  5.3862528448350929E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  5.3862528448350929E+01,  5.8045231946062557E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  5.8045231946062557E+01,  6.2539997868250396E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  6.2539997868250396E+01,  6.7370108514705365E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  6.7370108514705365E+01,  7.2560583227044020E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  7.2560583227044020E+01,  7.8138307985626952E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  7.8138307985626952E+01,  8.4132174675421808E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  8.4132174675421808E+01,  9.0573230742189779E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
2,  4.0000000000000000E+00,  0.0000000000000000E+00,  1.6413722228497379E-01,  1.0148547469704266E+12,  1.0148547469704266E+12,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  1.6413722228497379E-01,  3.4052036627132282E-01,  1.3439968270689434E+12,  1.3439968270689436E+12,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  3.4052036627132282E-01,  5.3006307358297966E-01,  1.0011404936329886E+12,  1.0011404936329886E+12,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  5.3006307358297966E-01,  7.3374715066130236E-01,  1.5085678671182021E+12,  1.5085678671182021E+12,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  7.3374715066130236E-01,  9.5262765439407049E-01,  1.3851395870812581E+12,  1.3851395870812583E+12,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  9.5262765439407049E-01,  1.1878383571722162E+00,  1.3851395870812583E+12,  1.3851395870812583E+12,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  1.1878383571722162E+00,  1.4405976196825707E+00,  1.1657115336822468E+12,  1.1657115336822468E+12,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  1.4405976196825707E+00,  1.7122147018569207E+00,  1.3165683203940671E+12,  1.3165683203940671E+12,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  1.7122147018569207E+00,  2.0040965446672709E+00,  1.4537108537684495E+12,  1.4537108537684495E+12,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  2.0040965446672709E+00,  2.3177550578961266E+00,  1.1108545203324939E+12,  1.1108545203324939E+12,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  2.3177550578961266E+00,  2.6548149516314798E+00,  8.5028370692116821E+11,  8.5028370692116821E+11,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  2.6548149516314798E+00,  3.0170221520526419E+00,  7.4056968022166272E+11,  7.4056968022166272E+11,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  3.0170221520526419E+00,  3.4062528450995715E+00,  7.8171244023397729E+11,  7.8171244023397729E+11,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  3.4062528450995715E+00,  3.8245231948707326E+00,  8.3656945358373010E+11,  8.3656945358373010E+11,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  3.8245231948707326E+00,  4.2739997870895197E+00,  7.4056968022166272E+11,  7.4056968022166272E+11,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  4.2739997870895197E+00,  4.7570108517350151E+00,  7.2685542688422461E+11,  7.2685542688422461E+11,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  4.7570108517350151E+00,  5.2760583229688782E+00,  6.3085565352215723E+11,  6.3085565352215723E+11,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  5.2760583229688782E+00,  5.8338307988271740E+00,  4.6628461347289874E+11,  4.6628461347289874E+11,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  5.8338307988271740E+00,  6.4332174678066592E+00,  3.2914208009851678E+11,  3.2914208009851678E+11,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  6.4332174678066592E+00,  7.0773230744834539E+00,  2.4685656007388763E+11,  2.4685656007388763E+11,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  7.0773230744834539E+00,  7.7694840016839883E+00,  2.8799932008620215E+11,  2.8799932008620215E+11,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  7.7694840016839883E+00,  8.5132855525118227E+00,  2.7428506674876404E+11,  2.7428506674876404E+11,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  8.5132855525118227E+00,  9.3125805217489521E+00,  1.6457104004925839E+11,  1.6457104004925839E+11,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  9.3125805217489521E+00,  1.0171509152829017E+01,  1.5085678671182019E+11,  1.5085678671182019E+11,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  1.0171509152829017E+01,  1.1094520583756967E+01,  5.4857013349752800E+10,  5.4857013349752800E+10,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  1.1094520583756967E+01,  1.2086395893062207E+01,  2.7428506674876400E+10,  2.7428506674876400E+10,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  1.2086395893062207E+01,  1.3152272865160242E+01,  6.8571266687191010E+10,  6.8571266687191010E+10,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  1.3152272865160242E+01,  1.4297672603404212E+01,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  1.4297672603404212E+01,  1.5528528128678371E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
2,  4.0000000000000000E+00,  1.5528528128678371E+01,  1.6851215111670534E+01,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  2.0567111099516066E-11,  2.0091381139346957E+13,  2.3953913362812824E+00,  6.0541813219753626E+00, -3.3319505597497273E-01,  1.3280268519218357E+12
3,  6.0000000000000000E+00,  0.0000000000000000E+00,  1.6413722228497379E-01,  1.5085678671182021E+12,  1.5085678671182021E+12,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  1.6413722228497379E-01,  3.4052036627132282E-01,  1.2479970537068760E+12,  1.2479970537068760E+12,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  3.4052036627132282E-01,  5.3006307358297966E-01,  1.1657115336822468E+12,  1.1657115336822468E+12,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  5.3006307358297966E-01,  7.3374715066130236E-01,  1.4811393604433257E+12,  1.4811393604433257E+12,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  7.3374715066130236E-01,  9.5262765439407049E-01,  1.1931400403571233E+12,  1.1931400403571233E+12,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  9.5262765439407049E-01,  1.1878383571722162E+00,  1.2754255603817524E+12,  1.2754255603817524E+12,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  1.1878383571722162E+00,  1.4405976196825707E+00,  1.1794257870196851E+12,  1.1794257870196851E+12,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  1.4405976196825707E+00,  1.7122147018569207E+00,  1.1794257870196851E+12,  1.1794257870196851E+12,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  1.7122147018569207E+00,  2.0040965446672709E+00,  8.3656945358373010E+11,  8.3656945358373010E+11,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  2.0040965446672709E+00,  2.3177550578961266E+00,  1.0285690003078647E+12,  1.0285690003078647E+12,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  2.3177550578961266E+00,  2.6548149516314798E+00,  7.8171244023397729E+11,  7.8171244023397729E+11,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
