batch,simulated_time_s,energy_low_eV,energy_high_eV,observed_flux_m2_s,input_flux_m2_s,spectral_closure,input_D_H_C_m2,input_PE_flux_m2_s,input_mean_energy_eV,phi_H_V,phi_min_V,modeled_escape_flux_m2_s
1,  2.0000000000000000E+00,  4.3358706703268929E-01,  4.8139120658873530E-01,  2.3314230673644937E+11,  2.3314230673644937E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  4.8139120658873530E-01,  5.3006307358297966E-01,  2.4685656007388757E+11,  2.4685656007388757E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  5.3006307358297966E-01,  5.7961841876240783E-01,  3.1542782676107861E+11,  3.1542782676107861E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  5.7961841876240783E-01,  6.3007327877718167E-01,  2.7428506674876404E+11,  2.7428506674876404E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  6.3007327877718167E-01,  6.8144398137027329E-01,  2.6057081341132581E+11,  2.6057081341132581E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  6.8144398137027329E-01,  7.3374715066130236E-01,  2.6057081341132581E+11,  2.6057081341132574E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  7.3374715066130236E-01,  7.8699971252628098E-01,  2.8799932008620221E+11,  2.8799932008620221E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  7.8699971252628098E-01,  8.4121890007501299E-01,  2.4685656007388757E+11,  2.4685656007388757E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  8.4121890007501299E-01,  8.9642225922791552E-01,  2.7428506674876398E+11,  2.7428506674876398E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  8.9642225922791552E-01,  9.5262765439407049E-01,  2.3314230673644946E+11,  2.3314230673644940E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  9.5262765439407049E-01,  1.0098532742523418E+00,  2.1942805339901120E+11,  2.1942805339901120E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.0098532742523418E+00,  1.0681176376374311E+00,  2.4685656007388757E+11,  2.4685656007388757E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.0681176376374311E+00,  1.1274395995327733E+00,  2.8799932008620227E+11,  2.8799932008620227E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.1274395995327733E+00,  1.1878383571722162E+00,  2.8799932008620221E+11,  2.8799932008620221E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.1878383571722162E+00,  1.2493334562524545E+00,  1.6457104004925839E+11,  1.6457104004925839E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.2493334562524545E+00,  1.3119447972582297E+00,  2.3314230673644937E+11,  2.3314230673644937E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.3119447972582297E+00,  1.3756926419023434E+00,  1.7828529338669656E+11,  1.7828529338669656E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.3756926419023434E+00,  1.4405976196825707E+00,  2.6057081341132581E+11,  2.6057081341132581E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.4405976196825707E+00,  1.5066807345575899E+00,  3.5657058677339313E+11,  3.5657058677339313E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.5066807345575899E+00,  1.5739633717440911E+00,  1.6457104004925839E+11,  1.6457104004925839E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.5739633717440911E+00,  1.6424673046372666E+00,  1.7828529338669656E+11,  1.7828529338669656E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.6424673046372666E+00,  1.7122147018569207E+00,  2.0571380006157297E+11,  2.0571380006157297E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.7122147018569207E+00,  1.7832281344214731E+00,  3.1542782676107861E+11,  3.1542782676107861E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.7832281344214731E+00,  1.8555305830521898E+00,  3.0171357342364044E+11,  3.0171357342364044E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.8555305830521898E+00,  1.9291454456099950E+00,  2.0571380006157303E+11,  2.0571380006157297E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.9291454456099950E+00,  2.0040965446672709E+00,  2.3314230673644940E+11,  2.3314230673644940E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.0040965446672709E+00,  2.0804081352171071E+00,  2.1942805339901123E+11,  2.1942805339901123E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.0804081352171071E+00,  2.1581049125224756E+00,  3.0171357342364038E+11,  3.0171357342364038E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.1581049125224756E+00,  2.2372120201078904E+00,  1.9199954672413477E+11,  1.9199954672413477E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.2372120201078904E+00,  2.3177550578961266E+00,  2.0571380006157303E+11,  2.0571380006157303E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.3177550578961266E+00,  2.3997600904926313E+00,  1.9199954672413480E+11,  1.9199954672413480E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.3997600904926313E+00,  2.4832536556203180E+00,  1.5085678671182019E+11,  1.5085678671182019E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.4832536556203180E+00,  2.5682627727074627E+00,  2.0571380006157297E+11,  2.0571380006157297E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.5682627727074627E+00,  2.6548149516314798E+00,  1.6457104004925839E+11,  1.6457104004925839E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.6548149516314798E+00,  2.7429382016214285E+00,  2.0571380006157297E+11,  2.0571380006157297E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.7429382016214285E+00,  2.8326610403220975E+00,  1.2342828003694379E+11,  1.2342828003694379E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.8326610403220975E+00,  2.9240125030226243E+00,  1.5085678671182019E+11,  1.5085678671182019E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.9240125030226243E+00,  3.0170221520526419E+00,  1.0971402669950560E+11,  1.0971402669950560E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.0170221520526419E+00,  3.1117200863489578E+00,  1.9199954672413483E+11,  1.9199954672413483E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.1117200863489578E+00,  3.2081369511959061E+00,  1.9199954672413480E+11,  1.9199954672413480E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.2081369511959061E+00,  3.3063039481424963E+00,  2.3314230673644937E+11,  2.3314230673644937E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.3063039481424963E+00,  3.4062528450995715E+00,  1.7828529338669656E+11,  1.7828529338669656E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.4062528450995715E+00,  3.5080159866202489E+00,  1.0971402669950560E+11,  1.0971402669950560E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.5080159866202489E+00,  3.6116263043669794E+00,  1.0971402669950560E+11,  1.0971402669950560E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.6116263043669794E+00,  3.7171173277685798E+00,  2.1942805339901120E+11,  2.1942805339901120E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.7171173277685798E+00,  3.8245231948707326E+00,  1.2342828003694379E+11,  1.2342828003694379E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.8245231948707326E+00,  3.9338786633834242E+00,  2.0571380006157300E+11,  2.0571380006157300E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.9338786633834242E+00,  4.0452191219289189E+00,  9.5999773362067398E+10,  9.5999773362067398E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  4.0452191219289189E+00,  4.1585806014939060E+00,  2.3314230673644940E+11,  2.3314230673644937E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  4.1585806014939060E+00,  4.2739997870895197E+00,  1.3714253337438199E+11,  1.3714253337438199E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  4.2739997870895197E+00,  4.3915140296230017E+00,  1.6457104004925839E+11,  1.6457104004925839E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  4.3915140296230017E+00,  4.5111613579848759E+00,  1.0971402669950560E+11,  1.0971402669950560E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  4.5111613579848759E+00,  4.6329804913554993E+00,  1.5085678671182019E+11,  1.5085678671182019E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  4.6329804913554993E+00,  4.7570108517350151E+00,  8.2285520024629196E+10,  8.2285520024629196E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  4.7570108517350151E+00,  4.8832925767007458E+00,  4.1142760012314598E+10,  4.1142760012314598E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  4.8832925767007458E+00,  5.0118665323961480E+00,  9.5999773362067398E+10,  9.5999773362067398E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  5.0118665323961480E+00,  5.1427743267555366E+00,  6.8571266687190994E+10,  6.8571266687190994E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  5.1427743267555366E+00,  5.2760583229688782E+00,  9.5999773362067398E+10,  9.5999773362067398E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  5.2760583229688782E+00,  5.4117616531909745E+00,  1.2342828003694379E+11,  1.2342828003694379E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  5.4117616531909745E+00,  5.5499282324994894E+00,  1.0971402669950560E+11,  1.0971402669950560E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  5.5499282324994894E+00,  5.6906027731063666E+00,  8.2285520024629196E+10,  8.2285520024629196E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  5.6906027731063666E+00,  5.8338307988271740E+00,  5.4857013349752800E+10,  5.4857013349752800E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  5.8338307988271740E+00,  5.9796586598131087E+00,  4.1142760012314598E+10,  4.1142760012314598E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  5.9796586598131087E+00,  6.1281335475504175E+00,  6.8571266687190994E+10,  6.8571266687190994E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  6.1281335475504175E+00,  6.2793035101320749E+00,  6.8571266687191010E+10,  6.8571266687191010E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  6.2793035101320749E+00,  6.4332174678066592E+00,  6.8571266687190994E+10,  6.8571266687190994E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  6.4332174678066592E+00,  6.5899252288094976E+00,  5.4857013349752800E+10,  5.4857013349752800E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  6.5899252288094976E+00,  6.7494775054811402E+00,  5.4857013349752800E+10,  5.4857013349752800E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  6.7494775054811402E+00,  6.9119259306784286E+00,  4.1142760012314598E+10,  4.1142760012314598E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  6.9119259306784286E+00,  7.0773230744834539E+00,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  7.0773230744834539E+00,  7.2457224612158102E+00,  6.8571266687190994E+10,  6.8571266687190994E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  7.2457224612158102E+00,  7.4171785867536446E+00,  9.5999773362067398E+10,  9.5999773362067398E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  7.4171785867536446E+00,  7.5917469361691223E+00,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  7.5917469361691223E+00,  7.7694840016839883E+00,  6.8571266687190994E+10,  6.8571266687190994E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  7.7694840016839883E+00,  7.9504473009510868E+00,  1.3714253337438199E+11,  1.3714253337438199E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  7.9504473009510868E+00,  8.1346953956676895E+00,  2.7428506674876400E+10,  2.7428506674876400E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  8.1346953956676895E+00,  8.3222879105266880E+00,  5.4857013349752800E+10,  5.4857013349752800E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  8.3222879105266880E+00,  8.5132855525118227E+00,  4.1142760012314598E+10,  4.1142760012314598E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  8.5132855525118227E+00,  8.7077501305431042E+00,  4.1142760012314598E+10,  4.1142760012314598E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  8.7077501305431042E+00,  8.9057445754788471E+00,  2.7428506674876400E+10,  2.7428506674876400E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  8.9057445754788471E+00,  9.1073329604808126E+00,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  9.1073329604808126E+00,  9.3125805217489521E+00,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  9.3125805217489521E+00,  9.5215536796325662E+00,  5.4857013349752800E+10,  5.4857013349752800E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
