side,z_m,potential_v,electric_field_v_m,t,potential_hat,charge_hat,field_squared_hat,distance_from_minimum_m
lower,10.625971892042958,-1.1852328786306217,0.011818575815784067,0.0341796875,-0.5387422175593735,-0.01435064589976355,5.4823400831483416e-05,0.7870386150806074
lower,10.604279498853314,-1.184972587822504,0.012180115547932427,0.03515625,-0.5386239035556836,-0.014432487026059065,5.822888820019853e-05,0.8087310082702512
lower,10.582629587708865,-1.1847049648789465,0.012543003001019114,0.0361328125,-0.5385022567631574,-0.014514635347751131,6.175025191900791e-05,0.8303809194147014
lower,10.5610220303064,-1.184430009799949,0.012907240077729523,0.037109375,-0.538377277181795,-0.014597091677396354,6.538866301778586e-05,0.851988476817165
lower,10.539456698725415,-1.1841477225855117,0.01327282846751682,0.0380859375,-0.5382489648115962,-0.014679856830433852,6.914529676634044e-05,0.8735538083981509
lower,10.517933465786282,-1.1838581032356343,0.013639770072192536,0.0390625,-0.538117319652561,-0.014762931625197637,7.302133694433173e-05,0.8950770413372835
lower,10.496452204687014,-1.1835611517503173,0.014008066590801834,0.0400390625,-0.5379823417046896,-0.014846316882927646,7.701797160137121e-05,0.9165583024365527
lower,10.475012789359448,-1.1832568681295599,0.014377719924905259,0.041015625,-0.5378440309679817,-0.014930013427782218,8.113639735722386e-05,0.9379977177641169
lower,10.453615094108248,-1.1829452523733628,0.014748731782737983,0.0419921875,-0.5377023874424376,-0.015014022086849488,8.537781513189013e-05,0.9593954130153192
lower,10.432258993964766,-1.182626304481726,0.015121104066156589,0.04296875,-0.5375574111280572,-0.015098343690159749,8.974343447636107e-05,0.9807515131588004
lower,10.410944364328559,-1.1823000244546489,0.015494838492251743,0.0439453125,-0.5374091020248404,-0.01518297907069742,9.423446927241645e-05,1.0020661427950068
lower,10.389671081318713,-1.1819664122921318,0.01586993696366089,0.044921875,-0.5372574601327872,-0.015267929064412572,9.88521420942045e-05,1.0233394258048518
lower,10.368439021418059,-1.1816254679941751,0.01624640120605114,0.0458984375,-0.5371024854518978,-0.01535319451023355,0.00010359767987748708,1.0445714857055082
lower,10.347248061821766,-1.1812771915607785,0.016624233123274004,0.046875,-0.536944177982172,-0.015438776250078959,0.00010847231831231843,1.0657624453017993
lower,10.326098080084446,-1.1809215829919417,0.017003434449340084,0.0478515625,-0.5367825377236098,-0.015524675128869916,0.00011347729748146581,1.0869124270391204
lower,10.304988954465871,-1.180558642287665,0.017384007089705042,0.048828125,-0.5366175646762114,-0.015610891994542048,0.00011861386628446419,1.1080215526576942
lower,10.28392056358106,-1.1801883694479485,0.017765952786528514,0.0498046875,-0.5364492588399765,-0.01569742769805796,0.00012388327804493788,1.129089943542506
lower,10.262892786743043,-1.179810764472792,0.018149273447224043,0.05078125,-0.5362776202149054,-0.015784283093419615,0.00012928679496631104,1.1501177203805235
lower,10.241905503616005,-1.1794258273621954,0.018533970821938358,0.0517578125,-0.5361026488009979,-0.015871459037680752,0.00013482568370775332,1.1711050035075616
lower,10.220958594555027,-1.179033558116159,0.018920046820365737,0.052734375,-0.5359243445982541,-0.015958956390959095,0.00014050121987182855,1.1920519125685387
lower,10.200051940262357,-1.1786339567346829,0.019307503200505588,0.0537109375,-0.535742707606674,-0.01604677601644905,0.00014631468354878467,1.2129585668612084
lower,10.179185422124059,-1.1782270232177667,0.019696341874629427,0.0546875,-0.5355577378262576,-0.016134918780434243,0.00015226736383642582,1.233825084999508
lower,10.158358921869453,-1.1778127575654105,0.020086564608478463,0.0556640625,-0.5353694352570048,-0.016223385552300226,0.00015836055435246407,1.2546515852541134
lower,10.137572321904653,-1.1773911597776145,0.020478173317175233,0.056640625,-0.5351777998989157,-0.01631217720454667,0.00016459555778690308,1.275438185218913
lower,10.116825504975205,-1.1769622298543785,0.020871169774112096,0.0576171875,-0.5349828317519901,-0.016401294612800696,0.00017097368138216623,1.2961850021483603
lower,10.09611835449647,-1.1765259677957025,0.02126555589751676,0.05859375,-0.5347845308162283,-0.016490738655829187,0.00017749624151828258,1.3168921526270956
lower,10.075450754219487,-1.1760823736015866,0.021661333468359502,0.0595703125,-0.5345828970916302,-0.016580510215551722,0.00018416455916050366,1.337559752904079
lower,10.054822588558192,-1.1756314472720308,0.02205850440821031,0.060546875,-0.5343779305781958,-0.0166706101770535,0.00019097996447758523,1.3581879185653731
lower,10.034233742258518,-1.1751731888070351,0.02245707050555926,0.0615234375,-0.534169631275925,-0.01676103942859837,0.0001979437922566019,1.3787767648650482
lower,10.013684100722436,-1.1747075982065995,0.022857033685540797,0.0625,-0.5339579991848179,-0.01685179886164144,0.00020505738655462137,1.3993264064011304
lower,9.993173549680286,-1.1742346754707236,0.023258395744119902,0.0634765625,-0.5337430343048744,-0.016942889370842554,0.00021232209608042297,1.41983695744328
lower,9.972701975511663,-1.1737544205994082,0.02366115861020452,0.064453125,-0.5335247366360946,-0.017034311854078887,0.00021973927887986396,1.440308531611903
lower,9.952269264920961,-1.1732668335926528,0.024065324087201162,0.0654296875,-0.5333031061784785,-0.017126067212458546,0.0002273102976842054,1.4607412422026056
lower,9.931875305255103,-1.1727719144504574,0.02447089410798878,0.06640625,-0.533078142932026,-0.01721815635033358,0.00023503652462947283,1.4811352018684638
lower,9.911519984182302,-1.172269663172822,0.02487787048339219,0.0673828125,-0.5328498468967372,-0.017310580175313173,0.00024291933657109036,1.501490522941265
lower,9.891203190006644,-1.1717600797597467,0.02528625515044863,0.068359375,-0.5326182180726121,-0.017403339598276904,0.0002509601198375406,1.5218073171169226
lower,9.870924811350045,-1.1712431642112315,0.025696049927386916,0.0693359375,-0.5323832564596507,-0.017496435533388435,0.0002591602655110047,1.5420856957735203
lower,9.85068473746371,-1.1707189165272764,0.02610725675558074,0.0703125,-0.5321449620578529,-0.017589868898108457,0.00026752117421563004,1.5623257696598547
lower,9.830482857913266,-1.1701873367078814,0.026519877460656562,0.0712890625,-0.5319033348672187,-0.01768364061320854,0.0002760442513638707,1.582527649210301
lower,9.8103190628871,-1.1696484247530465,0.02693391398849458,0.072265625,-0.5316583748877484,-0.017777751602784525,0.0002847309119796744,1.6026914442364664
lower,9.790193242884671,-1.1691021806627715,0.02734936817211955,0.0732421875,-0.5314100821194415,-0.01787220279427014,0.00029358257591021483,1.6228172642388945
lower,9.770105289021755,-1.1685486044370565,0.027766241962080957,0.07421875,-0.5311584565622984,-0.01796699511845061,0.00030260067268431237,1.642905218101811
lower,9.750055092721876,-1.167987696075902,0.0281845371988088,0.0751953125,-0.530903498216319,-0.018062129509476277,0.0003117866366892472,1.6629554144016891
lower,9.7300425460185,-1.1674194555793072,0.028604255837678092,0.076171875,-0.5306452070815032,-0.018157606904876736,0.00032114191206473065,1.682967961105065
lower,9.710067541249579,-1.1668438829472725,0.02902539972653661,0.0771484375,-0.5303835831578511,-0.018253428245574216,0.00033066794784448523,1.7029429658739879
lower,9.690129971356686,-1.1662609781797977,0.02944797082573528,0.078125,-0.5301186264453626,-0.018349594475897568,0.00034036620288608704,1.7228805357668797
lower,9.670229729582667,-1.1656707412768834,0.029871970990557186,0.0791015625,-0.5298503369440378,-0.018446106543596547,0.00035023814097699495,1.7427807775408983
lower,9.650366709767752,-1.165073172238529,0.03029740218647426,0.080078125,-0.5295787146538767,-0.018542965399855227,0.0003602852358005881,1.762643797355815
lower,9.63054080605025,-1.1644682710647345,0.03072426627622696,0.0810546875,-0.5293037595748793,-0.018640171999306662,0.00037050896600632384,1.782469701073315
lower,9.610751913159698,-1.1638560377555003,0.03115256523054847,0.08203125,-0.5290254717070455,-0.018737727300046622,0.0003809108202122967,1.8022585939638684
lower,9.590999926120569,-1.163236472310826,0.031582300919662756,0.0830078125,-0.5287438510503754,-0.018835632263647817,0.0003914922920392016,1.8220105810029978
lower,9.571284740542454,-1.162609574730712,0.03201347531970014,0.083984375,-0.528458897604869,-0.01893388785517422,0.0004022548851497443,1.8417257665811122
lower,9.551606252326797,-1.1619753450151575,0.03244609030839791,0.0849609375,-0.5281706113705261,-0.01903249504319554,0.0004132001082460832,1.8614042547967686
lower,9.53196435795412,-1.1613337831641635,0.032880147867415464,0.0859375,-0.527878992347347,-0.01913145479980108,0.00042432948014642455,1.8810461491694455
lower,9.512358954193742,-1.1606848891777295,0.03331564988203653,0.0869140625,-0.5275840405353316,-0.019230768100614734,0.0004356445247456124,1.9006515529298247
lower,9.492789938388091,-1.1600286630558556,0.033752598339577874,0.087890625,-0.5272857559344798,-0.019330435924809083,0.0004471467761292455,1.9202205687354756
lower,9.473257208165377,-1.159365104798542,0.034190995132905855,0.0888671875,-0.5269841385447918,-0.01943045925512013,0.000458837773497082,1.939753298958189
lower,9.453760661721027,-1.1586942144057881,0.034630842255119594,0.08984375,-0.5266791883662673,-0.019530839077861906,0.00047071906631501774,1.959249845402539
lower,9.434300197533263,-1.1580159918775945,0.03507214160670695,0.0908203125,-0.5263709053989065,-0.01963157638294101,0.0004827922092009695,1.9787103095903027
lower,9.414875714641695,-1.1573304372139608,0.0355148951866714,0.091796875,-0.5260592896427094,-0.019732672163871548,0.0004950587671150575,1.9981347924818698
lower,9.395487112365792,-1.1566375504148874,0.035959104903163716,0.0927734375,-0.525744341097676,-0.019834127417789768,0.0005075203102076275,2.0175233947577746
lower,9.376134290580637,-1.1559373314803738,0.036404772761210916,0.09375,-0.5254260597638062,-0.01993594314546894,0.0005201784190479841,2.0368762165429293
lower,9.356817149438273,-1.1552297804104201,0.0368519006766704,0.0947265625,-0.5251044456411,-0.020038120351334454,0.0005330346794342082,2.0561933576852938
lower,9.33753558964066,-1.154514897205027,0.03730049066070934,0.095703125,-0.5247794987295576,-0.020140660043478545,0.0005460906876607911,2.0754749174829055
lower,9.31828951216385,-1.1537926818641937,0.037750544636937604,0.0966796875,-0.5244512190291789,-0.02024356323367564,0.0005593480452899018,2.0947209949597174
lower,9.299078818528173,-1.1530631343879205,0.03820206462277681,0.09765625,-0.5241196065399638,-0.020346830937397267,0.000572808364458274,2.1139316885953927
lower,9.279903410525222,-1.1523262547762072,0.03865505254963702,0.0986328125,-0.5237846612619124,-0.020450464173827357,0.000586473262609573,2.1331070965983443
lower,9.260763190485303,-1.1515820430290542,0.03910951044130644,0.099609375,-0.5234463831950246,-0.0205544639658774,0.0006003443678408939,2.1522473166382623
lower,9.24165806100718,-1.150830499146461,0.03956544023704485,0.1005859375,-0.5231047723393004,-0.02065883134020194,0.000614423313595874,2.171352446116386
lower,9.222587925222832,-1.1500716231284283,0.040022843967117167,0.1015625,-0.52275982869474,-0.02076356732721374,0.000628711744051162,2.1904225819007346
lower,9.203552686529925,-1.1493054149749553,0.04048172357868403,0.1025390625,-0.5224115522613433,-0.020868672961099427,0.0006432113087699203,2.2094578205936406
lower,9.184552248853908,-1.1485318746860425,0.04094208110859539,0.103515625,-0.5220599430391102,-0.020974149279834903,0.0006579236681286275,2.2284582582696584
lower,9.165586516383181,-1.1477510022616897,0.04140391851196542,0.1044921875,-0.5217050010280407,-0.021079997325201022,0.0006728504879306113,2.247423990740385
lower,9.14665539382855,-1.146962797701897,0.04186723783233569,0.10546875,-0.5213467262281349,-0.021186218142799085,0.0006879934448735521,2.266355113295016
lower,9.127758786161078,-1.1461672610066644,0.04233204103282797,0.1064453125,-0.5209851186393929,-0.021292812782066725,0.0007033542211226813,2.2852517209624885
lower,9.108896598868913,-1.145364392175992,0.042798330163780464,0.107421875,-0.5206201782618145,-0.021399782296293773,0.0007189345098193581,2.304113908254653
lower,9.090068737697802,-1.1445541912098793,0.043266107196377926,0.1083984375,-0.5202519050953996,-0.021507127742637966,0.0007347360096135661,2.322941769425765
lower,9.071275108905315,-1.1437366581083268,0.04373537418785875,0.109375,-0.5198802991401485,-0.021614850182140682,0.0007507604302139365,2.3417353982182503
lower,9.052515619003996,-1.1429117928713348,0.04420613311752728,0.1103515625,-0.5195053603960612,-0.021722950679743447,0.0007670094868791725,2.36049488811957
lower,9.033790175013019,-1.1420795954989025,0.0446783860496243,0.111328125,-0.5191270888631374,-0.02183143030430361,0.0007834849060098987,2.379220332110547
lower,9.015098684203922,-1.14124006599103,0.04515213497163142,0.1123046875,-0.5187454845413773,-0.021940290128610665,0.0008001884195986369,2.3979118229196446
lower,8.996441054349749,-1.140393204347718,0.04562738195489279,0.11328125,-0.5183605474307809,-0.022049531229402328,0.000817121770863864,2.4165694527738184
lower,8.977817193473332,-1.139539010568966,0.046104128995126094,0.1142578125,-0.5179722775313481,-0.022159154687381055,0.0008342867086581619,2.4351933136502337
lower,8.959227010093944,-1.138677484654774,0.04658237817087861,0.115234375,-0.517580674843079,-0.022269161587230094,0.0008516849931448685,2.4537834970296233
lower,8.9406704129781,-1.137808626605142,0.04706213148616384,0.1162109375,-0.5171857393659736,-0.022379553017630074,0.0008693183901640204,2.4723400941454665
lower,8.922147311383739,-1.1369324364200701,0.04754339102683092,0.1171875,-0.5167874711000319,-0.02249033007127553,0.0008871886769519861,2.490863195739828
lower,8.903657614813541,-1.1360489140995582,0.04802615880524986,0.1181640625,-0.5163858700452537,-0.022601493844891574,0.0009052976364648163,2.5093528923100252
lower,8.885201233256648,-1.1351580596436066,0.04851043691466934,0.119140625,-0.5159809362016393,-0.022713045439250082,0.0009236470631412523,2.5278092738669176
lower,8.866778076944467,-1.1342598730522149,0.04899622737587746,0.1201171875,-0.5155726695691886,-0.022824985959187014,0.0009422387571830942,2.5462324301790984
lower,8.848388056589965,-1.1333543543253832,0.04948353228961923,0.12109375,-0.5151610701479015,-0.022937316513618827,0.0009610745303619822,2.5646224505336015
lower,8.830031083145924,-1.132441503463112,0.04997235368516318,0.1220703125,-0.5147461379377781,-0.02305003821555937,0.0009801562002563888,2.5829794239776422
lower,8.811707068041846,-1.1315213204654004,0.05046269367084661,0.123046875,-0.5143278729388183,-0.023163152182137034,0.000999485596102575,2.6013034390817205
lower,8.793415922944627,-1.130593805332249,0.05095455428448162,0.1240234375,-0.5139062751510223,-0.023276659534611374,0.0010190645529878075,2.6195945841789388
lower,8.775157559993096,-1.1296589580636578,0.05144793764209288,0.125,-0.5134813445743899,-0.02339056139839074,0.001038894917745897,2.6378529471304706
lower,8.756931891561084,-1.1287167786596266,0.051942845790099994,0.1259765625,-0.5130530812089211,-0.023504858903048917,0.0010589785431062394,2.6560786155624823
lower,8.738738830489623,-1.1277672671201553,0.05243928085230935,0.126953125,-0.512621485054616,-0.023619553182342642,0.0010793172936343417,2.6742716766339436
lower,8.720578289852384,-1.126810423445244,0.05293724488381264,0.1279296875,-0.5121865561114746,-0.023734645374228966,0.001099913039836286,2.692432217271182
lower,8.702450183185563,-1.1258462476348932,0.05343674001629171,0.12890625,-0.5117482943794969,-0.023850136620882326,0.0011207676641446559,2.7105603239380027
lower,8.684354424255663,-1.1248747396891021,0.05393776831357554,0.1298828125,-0.5113066998586827,-0.02396602806871255,0.0011418830549780113,2.7286560828679045
lower,8.666290927287077,-1.1238958996078712,0.05444033191531441,0.130859375,-0.5108617725490323,-0.024082320868381857,0.001163261112772634,2.7467195798364887
lower,8.648259606732209,-1.1229097273912003,0.05494443289414056,0.1318359375,-0.5104135124505456,-0.024199016174822688,0.0011849037439966021,2.764750900391357
lower,8.630260377496784,-1.1219162230390898,0.05545007339776518,0.1328125,-0.5099619195632226,-0.024316115147255596,0.001206812867227774,2.7827501296267823
lower,8.612293154712248,-1.1209153865515389,0.055957255507690186,0.1337890625,-0.5095069938870631,-0.024433618949206773,0.0012289904071220447,2.8007173524113185
lower,8.594357853958856,-1.1199072179285483,0.056465981379779595,0.134765625,-0.5090487354220674,-0.024551528748525966,0.0012514383005379956,2.8186526531647105
lower,8.57645439104033,-1.1188917171701176,0.05697625310447207,0.1357421875,-0.5085871441682353,-0.024669845717404562,0.0012741584904589099,2.8365561160832353
lower,8.55858268220474,-1.1178688842762472,0.057488072845875836,0.13671875,-0.5081222201255668,-0.024788571032393347,0.0012971529321645177,2.854427824918826
lower,8.540742643921389,-1.1168387192469367,0.05800144270343396,0.1376953125,-0.5076539632940621,-0.024907705874420843,0.0013204235871063473,2.872267863202177
lower,8.522934193099516,-1.1158012220821865,0.05851636484958979,0.138671875,-0.5071823736737211,-0.025027251428811376,0.0013439724291269977,2.8900763140240504
lower,8.505157246867395,-1.1147563927819961,0.05903284139285894,0.1396484375,-0.5067074512645436,-0.025147208885303474,0.0013678014382883952,2.907853260256172
lower,8.487411722788869,-1.1137042313463659,0.059550874514110376,0.140625,-0.5062291960665299,-0.025267579438067733,0.0013919126071390332,2.925598784334697
lower,8.469697538644644,-1.112644737775296,0.06007046633100095,0.1416015625,-0.5057476080796799,-0.025388364285725995,0.0014163079344946994,2.943312968478922
lower,8.45201461264668,-1.1115779120687854,0.060591619032915364,0.142578125,-0.5052626873039934,-0.025509564631369303,0.0014409894317541263,2.9609958944768855
lower,8.434362863221653,-1.1105037542268357,0.06111433474672082,0.1435546875,-0.5047744337394707,-0.02563118168257654,0.0014659591166317505,2.978647643901914
lower,8.416742209223223,-1.1094222642494456,0.06163861567040752,0.14453125,-0.5042828473861116,-0.025753216651433375,0.001491219019522219,2.9962682979003423
lower,8.399152569717646,-1.1083334421366156,0.062164463940122705,0.1455078125,-0.5037879282439162,-0.02587567075455066,0.0015167711771847403,3.0138579374059193
lower,8.381593864193954,-1.1072372878883459,0.06269188176255144,0.146484375,-0.5032896763128845,-0.025998545213083576,0.001542617639156898,3.0314166429296123
lower,8.364066012351659,-1.1061338015046362,0.06322087128319118,0.1474609375,-0.5027880915930164,-0.026121841252750397,0.0015687604613901453,3.0489444947719075
lower,8.346568934308895,-1.1050229829854865,0.06375143471751092,0.1484375,-0.502283174084312,-0.026245560103851456,0.001595201712713381,3.0664415728146723
lower,8.329102550392195,-1.1039048323308969,0.06428357422042885,0.1494140625,-0.5017749237867712,-0.02636970300128849,0.0016219434684191386,3.083907956731371
lower,8.3116667813426,-1.1027793495408675,0.06481729201628685,0.150390625,-0.5012633407003942,-0.026494271184583265,0.0016489878167773846,3.1013437257809664
lower,8.294261548107496,-1.1016465346153979,0.06535259026949483,0.1513671875,-0.5007484248251808,-0.026619265897897745,0.0016763368525719439,3.1187489590160697
lower,8.276886772044703,-1.1005063875544885,0.06588947121335609,0.15234375,-0.5002301761611311,-0.02674468839005234,0.0017039926836649873,3.136123735078863
lower,8.259542374716363,-1.0993589083581392,0.06642793702184374,0.1533203125,-0.499708594708245,-0.0268705399145463,0.0017319574244832332,3.1534681324072036
lower,8.242228278091021,-1.0982040970263498,0.06696798993731089,0.154296875,-0.4991836804665226,-0.02699682172957661,0.0017602332026335932,3.1707822290325445
lower,8.224944404339546,-1.0970419535591205,0.06750963214336574,0.1552734375,-0.49865543343596386,-0.02712353509805801,0.0017888221523386844,3.1880661027840196
lower,8.20769067603523,-1.0958724779564515,0.06805286589149932,0.15625,-0.4981238536165688,-0.02725068128764231,0.001817726421104108,3.2053198310883357
lower,8.190467015951702,-1.0946956702183424,0.06859769337502726,0.1572265625,-0.4975889410083374,-0.027378261570738638,0.0018469481631028033,3.2225434911718636
lower,8.173273347261087,-1.0935115303447933,0.06914411685466652,0.158203125,-0.4970506956112697,-0.027506277224532777,0.0018764895458944376,3.2397371598624782
lower,8.156109593333888,-1.0923200583358044,0.06969213853351285,0.1591796875,-0.49650911742536563,-0.027634729531007637,0.0019063527437581274,3.256900913789678
lower,8.13897567793521,-1.0911212541913755,0.07024176068159697,0.16015625,-0.4959642064506252,-0.027763619776962928,0.001936539944464423,3.274034829188356
lower,8.121871525026604,-1.0899151179115067,0.07079298551186786,0.1611328125,-0.4954159626870485,-0.027892949254035626,0.0019670533425559197,3.2911389820969617
lower,8.104797058960383,-1.088701649496198,0.07134581530375775,0.162109375,-0.49486438613463546,-0.028022719258719894,0.0019978951461723233,3.3082134481631837
lower,8.087752204283383,-1.0874808489454495,0.0719002522801423,0.1630859375,-0.49430947679338605,-0.028152931092387645,0.0020290675702784693,3.3252583028401834
lower,8.070736885929406,-1.0862527162592608,0.07245629872994291,0.1640625,-0.49375123466330034,-0.028283586061308846,0.002060572843542963,3.3422736211941593
lower,8.053751029024891,-1.0850172514376324,0.07301395688603583,0.1650390625,-0.4931896597443783,-0.028414685476672044,0.0020924132015131157,3.359259478098675
lower,8.036794559079478,-1.0837744544805639,0.07357322904691907,0.166015625,-0.4926247520366199,-0.02854623065460507,0.0021245908935476595,3.3762159480440883
lower,8.019867401793572,-1.0825243253880554,0.0741341174555438,0.1669921875,-0.49205651154002517,-0.028678222916195623,0.0021571081759381074,3.3931431053299943
lower,8.002969483247071,-1.081266864160107,0.0746966244200721,0.16796875,-0.4914849382545941,-0.02881066358751201,0.002189967318896047,3.4100410238764947
lower,7.98610072970879,-1.0800020707967188,0.0752607521936047,0.1689453125,-0.4909100321803267,-0.028943553999624144,0.0022231705996204223,3.4269097774147768
lower,7.969261067823358,-1.0787299452978907,0.07582650309405517,0.169921875,-0.490331793317223,-0.02907689548862462,0.0022567203093399168,3.443749439300208
lower,7.952450424422496,-1.0774504876636226,0.07639387938474883,0.1708984375,-0.4897502216652829,-0.029210689395649497,0.0022906187463256566,3.4605600827010705
lower,7.935668726710111,-1.0761636978939146,0.07696288339343804,0.171875,-0.48916531722450657,-0.02934493706689971,0.0023248682229891917,3.4773417804134548
lower,7.918915902075392,-1.0748695759887665,0.07753351739374822,0.1728515625,-0.48857707999489386,-0.029479639853662226,0.0023594710588401148,3.4940946050481743
lower,7.902191878276128,-1.0735681219481787,0.07810578372335787,0.173828125,-0.4879855099764448,-0.02961479911233149,0.0023944295876401575,3.5108186288474386
lower,7.885496583253596,-1.0722593357721508,0.07867968466626826,0.1748046875,-0.4873906071691594,-0.02975041620443082,0.002429746150305213,3.5275139238699698
lower,7.868829945314133,-1.070943217460683,0.07925522257017134,0.17578125,-0.4867923715730377,-0.02988649249663393,0.0024654231021160717,3.544180561809434
lower,7.852191892945792,-1.0696197670137753,0.07983239972952046,0.1767578125,-0.4861908031880796,-0.03002302936078656,0.002501462805564326,3.560818614177774
lower,7.83558235499818,-1.0682889844314276,0.08041121850210835,0.177734375,-0.48558590201428525,-0.03016002817392853,0.002537867637620276,3.5774281521253863
lower,7.819001260500874,-1.06695086971364,0.08099168119291696,0.1787109375,-0.48497766805165454,-0.03029749031831515,0.0025746399825221943,3.5940092466226923
lower,7.8024485388415314,-1.0656054228604126,0.08157379016992723,0.1796875,-0.4843661013001875,-0.03043541718143948,0.002611782239101934,3.6105619682820347
