case,source_phi_v,H_phi_v,inner_minimum_phi_v,outer_barrier_ev,H_energy_cutoff_ev,H_mean_energy_ev,H_flux_m2_s,exact_escape_m2_s,exact_return_m2_s,moment_fit_escape_m2_s,moment_fit_return_m2_s,moment_fit_minus_exact_escape_over_H_flux,moment_fit_relative_escape_error
monotonic_retardation,5.0,5.0,5.0,8.0,0.0,2.1999999999999997,28086790000000.0,740030204059.4503,27346759795940.547,740030204059.4503,27346759795940.55,-3.469446951953614e-18,-1.1102230246251565e-16
monotonic_retardation,5.0,4.9,4.9,7.9,0.0,2.1999999999999997,26838698331429.69,740030204059.4508,26098668127370.24,740030204059.4502,26098668127370.242,-2.178472892067497e-17,-7.771561172376096e-16
monotonic_retardation,5.0,4.0,4.0,7.0,0.0,2.1999999999999997,17827708504127.715,740030204059.4507,17087678300068.271,740030204059.4502,17087678300068.268,-2.7329824226456052e-17,-6.661338147750939e-16
monotonic_retardation,5.0,2.0,2.0,5.0,0.0,2.200000000000001,7182611211355.674,740030204059.4508,6442581007296.224,740030204059.4513,6442581007296.224,5.426752198509655e-17,4.440892098500626e-16
monotonic_retardation,5.0,-2.0,-2.0,1.0,0.0,2.1999999999999997,1165885841708.8484,740030204059.4508,425855637649.3976,740030204059.4507,425855637649.39764,-8.358076277248072e-17,-1.1102230246251565e-16
monotonic_retardation,8.0,8.0,8.0,8.0,0.0,2.1999999999999997,28086790000000.0,740030204059.4503,27346759795940.547,740030204059.4503,27346759795940.55,-3.469446951953614e-18,-1.1102230246251565e-16
monotonic_retardation,8.0,7.9,7.9,7.9,0.0,2.1999999999999997,26838698331429.69,740030204059.4508,26098668127370.24,740030204059.4502,26098668127370.242,-2.178472892067497e-17,-7.771561172376096e-16
monotonic_retardation,8.0,7.0,7.0,7.0,0.0,2.1999999999999997,17827708504127.715,740030204059.4507,17087678300068.271,740030204059.4502,17087678300068.268,-2.7329824226456052e-17,-6.661338147750939e-16
monotonic_retardation,8.0,5.0,5.0,5.0,0.0,2.200000000000001,7182611211355.674,740030204059.4508,6442581007296.224,740030204059.4513,6442581007296.224,5.426752198509655e-17,4.440892098500626e-16
monotonic_retardation,8.0,1.0,1.0,1.0,0.0,2.1999999999999997,1165885841708.8484,740030204059.4508,425855637649.3976,740030204059.4507,425855637649.39764,-8.358076277248072e-17,-1.1102230246251565e-16
acceleration_small,0.0,0.5,0.0,0.0,0.5,2.700000000000001,28086789999999.996,28086789999999.996,0.0,28086789999999.996,0.0,0.0,0.0
acceleration_small,0.0,0.5,0.0,0.125,0.5,2.700000000000001,28086789999999.996,28086789999999.996,0.0,26816116340056.188,1270673659943.8088,-0.04524097128734928,-0.045240971287349274
acceleration_small,0.0,0.5,0.0,0.45,0.5,2.700000000000001,28086789999999.996,28086789999999.996,0.0,23774954445840.45,4311835554159.548,-0.1535182751093859,-0.15351827510938587
acceleration_small,0.0,0.5,0.0,0.5,0.5,2.700000000000001,28086789999999.996,28086789999999.996,0.0,23338729101575.707,4748060898424.291,-0.16904961009870803,-0.169049610098708
acceleration_small,0.0,0.5,0.0,1.6,0.5,2.700000000000001,28086789999999.996,17035499267910.191,11051290732089.805,15528961532597.459,12557828467402.537,-0.05363865843383076,-0.08843519709167558
acceleration_small,0.0,0.5,0.0,2.7,0.5,2.700000000000001,28086789999999.996,10332552609499.654,17754237390500.344,10332552609499.656,17754237390500.34,5.551115123125784e-17,2.220446049250313e-16
acceleration_small,0.0,0.5,0.0,4.9,0.5,2.700000000000001,28086789999999.996,3801133679857.262,24285656320142.74,4574441177299.16,23512348822700.836,0.027532783114122276,0.20344127898994002
acceleration_small,0.0,0.5,0.0,11.5,0.5,2.700000000000001,28086789999999.996,189247302394.44366,27897542697605.555,396944065878.0665,27689845934121.93,0.007394820251214997,1.0974886344785268
acceleration_large,0.0,4.0,0.0,0.0,4.0,6.200000000000002,28086790000000.0,28086790000000.0,0.0,28086790000000.0,0.0,0.0,0.0
acceleration_large,0.0,4.0,0.0,1.0,4.0,6.200000000000002,28086790000000.0,28086790000000.0,0.0,23903121006614.434,4183668993385.5645,-0.14895504233077417,-0.14895504233077417
acceleration_large,0.0,4.0,0.0,3.6,4.0,6.200000000000002,28086790000000.0,28086790000000.0,0.0,15715605471380.352,12371184528619.648,-0.4404627416881619,-0.4404627416881619
acceleration_large,0.0,4.0,0.0,4.0,4.0,6.200000000000002,28086790000000.0,28086790000000.0,0.0,14733710044512.291,13353079955487.709,-0.4754220740600015,-0.4754220740600015
acceleration_large,0.0,4.0,0.0,5.1,4.0,6.200000000000002,28086790000000.0,17035499267910.2,11051290732089.809,12338429161284.543,15748360838715.457,-0.16723413770764317,-0.2757224800257856
acceleration_large,0.0,4.0,0.0,6.2,4.0,6.200000000000002,28086790000000.0,10332552609499.658,17754237390500.344,10332552609499.658,17754237390500.344,0.0,0.0
acceleration_large,0.0,4.0,0.0,8.4,4.0,6.200000000000002,28086790000000.0,3801133679857.2627,24285656320142.746,7246080118689.628,20840709881310.375,0.12265361897291804,0.9062944713277556
acceleration_large,0.0,4.0,0.0,15.0,4.0,6.200000000000002,28086790000000.0,189247302394.4439,27897542697605.57,2499134620959.438,25587655379040.562,0.08224105775579886,12.205655189475554
inner_minimum,4.0,2.0,0.0,0.0,2.0,4.2,4559064918936.222,4559064918936.222,0.0,4559064918936.222,0.0,0.0,0.0
inner_minimum,4.0,2.0,0.0,0.5,2.0,4.2,4559064918936.222,4559064918936.222,0.0,4047380662210.2993,511684256725.92236,-0.1122344747934221,-0.11223447479342208
inner_minimum,4.0,2.0,0.0,1.8,2.0,4.2,4559064918936.222,4559064918936.222,0.0,2969952954014.7104,1589111964921.511,-0.3485609424689444,-0.3485609424689444
inner_minimum,4.0,2.0,0.0,2.0,2.0,4.2,4559064918936.222,4559064918936.222,0.0,2831841097651.715,1727223821284.5066,-0.3788548423845485,-0.3788548423845485
inner_minimum,4.0,2.0,0.0,3.1,2.0,4.2,4559064918936.222,2765212652955.111,1793852265981.1104,2179340488384.8289,2379724430551.3926,-0.12850708971851732,-0.21187237225468913
inner_minimum,4.0,2.0,0.0,4.2,2.0,4.2,4559064918936.222,1677186254642.5842,2881878664293.637,1677186254642.5842,2881878664293.6377,4.27480764974053e-17,2.220446049250313e-16
inner_minimum,4.0,2.0,0.0,6.4,2.0,4.2,4559064918936.222,617002342098.338,3942062576837.8833,993330358505.8646,3565734560430.357,0.08254500058650976,0.6099296400199843
inner_minimum,4.0,2.0,0.0,13.0,2.0,4.2,4559064918936.222,30718737789.18214,4528346181147.038,206362581214.29657,4352702337721.9253,0.03852628697950146,5.717807959120275
inner_minimum_negative_potentials,-1.0,-2.0,-4.0,0.0,2.0,4.200000000000001,7182611211355.676,7182611211355.676,0.0,7182611211355.676,0.0,0.0,0.0
inner_minimum_negative_potentials,-1.0,-2.0,-4.0,0.5,2.0,4.200000000000001,7182611211355.676,7182611211355.676,0.0,6376474614403.826,806136596951.8495,-0.11223447479342209,-0.11223447479342208
inner_minimum_negative_potentials,-1.0,-2.0,-4.0,1.8,2.0,4.200000000000001,7182611211355.676,7182611211355.676,0.0,4679033478137.535,2503577733218.14,-0.3485609424689443,-0.3485609424689443
inner_minimum_negative_potentials,-1.0,-2.0,-4.0,2.0,2.0,4.200000000000001,7182611211355.676,7182611211355.676,0.0,4461444172968.031,2721167038387.6445,-0.37885484238454836,-0.37885484238454836
inner_minimum_negative_potentials,-1.0,-2.0,-4.0,3.1,2.0,4.200000000000001,7182611211355.676,4356473916482.9165,2826137294872.759,3433457453132.0044,3749153758223.672,-0.12850708971851732,-0.21187237225468913
inner_minimum_negative_potentials,-1.0,-2.0,-4.0,4.2,2.0,4.200000000000001,7182611211355.676,2642334998585.2627,4540276212770.412,2642334998585.2627,4540276212770.412,5.4267521985096535e-17,2.220446049250313e-16
inner_minimum_negative_potentials,-1.0,-2.0,-4.0,6.4,2.0,4.200000000000001,7182611211355.676,972060722667.2899,6210550488688.385,1564949369321.3164,5617661842034.359,0.08254500058650985,0.609929640019985
inner_minimum_negative_potentials,-1.0,-2.0,-4.0,13.0,2.0,4.200000000000001,7182611211355.676,48396053657.151596,7134215157698.521,325115394448.0251,6857495816907.65,0.03852628697950148,5.717807959120279
